3,-31.685,24.581
2,-7.5883,-15.614
1,0.36214,0.52166
1,1.9917,0.8658
1,1.7564,1.3868
2,8.1962,5.6808
3,-39.353,30.174
3,71.414,-6.6734
3,-60.707,-28.08
2,-0.90742,4.4133
3,-26.187,-46.673
3,-36.477,-33.978
2,15.841,-9.3063
2,3.208,11.698
1,4.4379,1.4725
1,-1.9123,-6.2947
3,24.493,38.447
1,-0.56466,-1.0435
2,9.3034,4.2581
3,46.903,8.8701
2,9.9366,-15.311
2,0.25985,-10.533
1,0.76426,0.53918
3,16.589,62.147
2,12.422,7.553
1,3.313,-3.7229
1,2.7983,0.4358
1,-0.0019714,0.20047
1,-4.7037,-4.1797
1,-1.0463,0.21062
1,-0.173,-2.3605
1,0.16355,0.45624
2,-7.2888,-2.2804
3,-39.543,10.387
2,20.445,-3.7175
1,-2.1376,4.2478
1,0.16762,0.54618
3,-48.739,-21.924
1,-1.7388,0.18502
2,-3.8824,14.221
1,-0.52531,0.35627
3,-46.897,-0.81288
2,3.1064,-12.201
3,46.899,31.132
3,16.959,53.899
3,53.826,8.4468
2,-13.024,-28.304
1,-0.015236,-0.16507
1,2.8408,3.8828
2,-6.5166,16.488
2,-9.5521,16.914
3,19.286,45.824
3,-16.268,-39.357
3,-61.854,-26.597
1,-0.94437,-0.26927
2,18.504,-8.2085
3,63.226,12.646
2,-8.4152,-13.695
2,2.1335,-13.376
1,-1.7159,-2.2988
2,9.3498,-0.89993
1,3.7737,-1.0957
3,0.2235,-47.633
3,54.337,37.831
3,-47.078,9.2664
2,13.943,10.696
3,-38.046,39.432
3,55.851,26.185
1,3.1333,-1.9407
3,-49.957,-36.253
3,48.511,-5.7252
1,2.6941,-1.6449
3,-45.193,-0.10442
3,39.357,12.066
3,-23.335,-63.652
2,13.422,6.7366
1,-4.0275,-0.83037
3,-38.786,-41.988
3,30.133,-43.35
3,-32.621,-32.086
3,41.133,21.195
1,-0.79774,2.4684
3,28.794,-25.96
1,-0.41564,-3.9843
2,-14.704,-9.413
1,-1.901,-1.9714
2,1.2554,-20.397
3,1.2986,78.28
3,9.4613,51.341
2,-3.4196,17.053
1,0.16592,-0.95079
1,-1.2962,0.73274
1,1.2989,1.0522
3,-37.591,22.458
2,9.2382,-5.6829
2,-22.529,-9.5644
1,0.07624,-0.26534
1,-1.6443,4.2903
1,1.5081,1.0362
1,1.9984,1.0863
1,-1.9005,-0.74192
1,-1.6717,2.0433
1,0.73809,-2.0373
1,6.7691,2.0365
1,-1.2176,-1.2626
3,-33.885,54.164
3,60.142,2.3783
1,2.0399,-1.111
2,4.007,10.33
2,-10.861,-7.4721
1,0.77463,-2.2199
1,0.10627,0.73073
1,1.8233,-2.139
3,34.857,-27.246
2,-1.3423,22.909
3,18.854,-54.607
1,-0.64825,0.96318
1,0.81389,1.0223
3,10.874,-52.791
2,9.5597,-8.8627
3,18.989,-34.383
1,-1.8901,1.6954
3,11.11,32.198
2,-17.154,-1.3176
2,-2.1004,11.899
2,11.225,8.4969
1,0.91054,2.2892
3,37.187,39.375
1,0.053992,0.91405
3,-50.001,-20.97
2,-2.4594,-17.904
2,0.83341,-20.143
2,3.9537,5.2219
2,12.053,11.474
1,0.90468,1.56
2,-10.493,4.2743
1,-0.53716,1.7695
2,-8.8114,-2.4148
2,12.234,-6.2882
2,-0.29002,17.918
3,-50.649,-36.603
2,0.56995,10.411
1,-0.10413,0.16607
2,-7.2336,-12.122
3,57.344,21.385
3,62.386,-4.2488
3,52.492,-36.163
3,16.575,-58.341
3,46.079,27.17
1,1.2763,-0.61809
3,-48.109,-17.725
2,-3.3142,12.209
2,23.325,1.8447
1,-0.11162,0.062931
3,84.753,-0.28625
3,-28.532,-54.751
2,-17.093,-5.5355
3,7.155,-51.539
3,-25.966,55.461
2,-3.3921,-8.4588
1,-0.087619,0.099588
2,19.943,9.8888
2,15.653,-8.8777
3,29.455,22.19
2,-0.16119,-16.516
2,5.9982,-27.406
2,-7.9781,10.538
2,15.661,2.0942
3,66.511,6.8873
2,-2.4526,3.9193
3,-11.14,-59.32
1,0.56355,-0.40193
3,-48.452,8.0941
1,0.041833,0.015281
1,-0.13683,0.089553
1,-1.6898,2.8265
1,-1.0727,3.0331
3,-14.942,49.696
3,70.661,-12.828
1,-1.7567,-0.89915
3,3.3503,42.145
1,0.33493,-0.20767
1,0.60927,0.14733
1,-1.9821,-0.74236
3,-24.201,-47.108
2,11.633,-5.2501
1,2.4899,-0.1805
3,24.546,46.281
3,51.634,0.96712
2,12.359,12.084
2,8.4067,14.07
2,-20.41,-9.8672
1,-0.11001,-0.049603
3,2.3099,-47.92
3,41.468,34.522
1,-0.072777,-0.78998
2,-17.584,-3.7151
2,-14.908,3.4238
2,-13.531,-9.1248
3,58.972,-6.2435
2,-4.9569,5.6099
1,-0.043728,0.27105
2,-6.556,12.297
1,1.0348,-0.88019
2,4.9455,-30.279
3,5.8608,50.677
1,-0.87565,-1.2151
3,61.796,12.538
2,12.589,-1.9846
3,29.064,25.556
2,12.456,15.525
2,-2.8697,-14.613
2,-18.899,35.477
2,-4.1776,-8.5854
2,10.715,7.9645
3,-61.66,-24.354
2,11.837,11.51
1,-0.0043562,0.7665
2,-11.614,-5.4809
3,24.165,1.3502
3,-63.914,12.833
2,-1.3866,4.8821
1,-0.029973,0.51014
1,-4.0292,-0.4956
3,-64.303,-0.43062
3,52.54,22.563
3,-35.701,3.413
3,18.882,-40.59
2,-5.7657,-9.0432
2,4.6059,12.582
2,22.868,-6.045
3,55.39,-16.495
3,33.35,-22.088
1,-0.83189,0.77075
2,-12.452,-15.401
3,24.491,-51.779
1,-0.12122,0.069689
1,-0.24187,-1.1799
2,10.549,-18.548
1,-0.38839,-0.70017
2,-8.4233,-3.1525
1,1.7788,-0.45893
2,13.938,-10.854
2,5.6873,5.754
1,-0.5059,0.15315
3,-18.245,52.358
1,0.76191,0.78093
2,-6.3009,13.296
2,-13.708,14.708
2,10.68,-13.409
3,32.115,69.3
1,0.6172,0.44423
1,0.3046,0.033887
1,0.10164,-0.32775
3,-1.6263,39.583
3,-32.192,38.997
3,20.619,-53.517
1,-3.8779,-1.7143
2,1.228,-6.0106
2,-10.722,0.82316
2,-23.714,9.1201
1,-1.3137,2.1304
3,54.451,19.519
2,-5.3859,-14.211
3,49.511,5.5359
1,-0.14594,0.078545
3,41.223,-38.046
3,48.434,0.45055
2,-13.368,-0.05903
3,1.9881,-65.94
3,-23.373,-46.237
1,0.21457,0.46429
3,59.393,-1.4845
3,42.608,-34.594
3,-17.69,-50.111
3,50.937,37.999
2,9.0226,-9.4075
1,1.4787,-0.95998
1,1.4016,-0.93864
1,-0.23178,-0.10402
3,-44.633,29.023
2,6.2674,4.5921
3,-42.79,-12.105
1,-0.7915,0.31231
1,-0.093759,-0.10053
1,0.072937,0.3215
2,-10.648,-12.839
1,0.56791,-0.11419
3,-16.027,-46.536
3,42.02,-37.439
2,10.982,-5.4368
3,65.106,-23.32
2,-12.753,-1.439
3,24.805,51.184
2,6.7465,-13.887
1,0.76772,0.24364
2,4.1987,4.424
1,0.95735,-0.43643
3,-10.35,52.624
3,51.834,-18.995
2,-9.5813,-21.891
1,-1.8361,-3.5563
1,-2.5874,2.5327
2,9.6118,-10.484
2,-24.073,-9.2767
3,-16.274,46.696
2,3.6038,-5.0104
1,0.036453,-0.16524
2,17.501,-3.2671
3,66.468,-9.1411
2,-9.8746,-7.4888
2,20.303,1.9098
1,-0.042494,0.97486
2,-8.6163,21.742
1,0.39376,2.7406
1,-0.13029,-0.74833
2,-9.1743,-12.485
2,15.038,-7.1243
2,-8.8712,-2.5167
3,-40.963,15.671
3,-37.764,-45.783
3,7.8771,41.547
3,36.379,11.695
2,4.9347,19.45
1,0.37217,-0.4265
1,4.9567,4.1449
1,1.1884,-0.26587
2,-10.935,7.5668
2,6.6162,14.621
3,-61.924,-25.804
3,-37.952,23.302
2,5.3806,-21.862
2,19.596,10.302
1,0.58815,0.10166
2,11.639,-17.876
3,36.452,34.525
1,4.9398,-1.5147
1,-4.4547,-3.7888
2,-1.6331,19.188
2,-7.974,-22.812
2,-9.9521,-1.6673
2,-8.9311,-9.3892
1,-0.30378,-0.28759
3,-12.647,-66.561
3,36.653,10.694
1,0.72849,-1.9907
1,-0.17653,0.13791
1,0.89977,1.5217
3,37.488,-28.223
2,8.0338,-6.4495
2,7.479,-10.995
2,-13.523,-9.4425
1,-1.4329,0.8144
1,-5.1519,-1.9297
2,-6.4501,-1.8252
2,-2.4694,-12.306
1,-1.8054,1.8562
1,0.053318,0.86408
3,-25.258,-45.139
3,62.248,14.605
2,-6.5086,5.6957
2,3.3028,-15.671
2,-5.9874,8.9937
2,-14.129,-6.2218
3,-19.374,42.367
1,1.4592,-0.063468
3,57.89,10.037
1,-0.0475,0.33317
2,-7.316,-0.10744
2,-7.2238,7.7243
3,10.531,59.109
2,-10.146,8.7897
3,16.501,-46.504
2,2.9848,-13.502
1,-0.20419,-0.30214
3,-25.386,31.717
2,-5.8093,9.2802
2,17.37,5.9713
2,10.302,-12.007
1,6.2414,3.1236
1,-0.44144,-1.0132
1,-0.068651,-0.034215
2,-11.913,5.5188
3,-50.329,4.3777
3,-20.483,-42.502
2,3.8179,12.61
3,-40.69,44.281
3,3.8147,-61.288
3,52.364,40.618
3,-27.349,-32.695
2,0.4548,-13.016
3,-53.642,-70.247
1,-0.40458,-0.7189
2,-5.9808,-3.9172
2,-0.88057,-14.457
1,-1.3072,0.30013
3,36.405,46.078
2,-5.835,12.664
2,4.7797,-6.7692
3,-29.526,-45.145
2,-13.071,10.958
2,13.461,-7.7326
2,-10.427,-1.8267
1,0.2431,0.3773
2,-4.4083,-11.781
3,10.497,-49.275
2,4.6009,-6.639
3,-58.829,16.176
3,43.645,27.299
3,32.234,36.852
2,-15.148,-7.2819
3,-34.118,-33.497
1,-0.070067,-0.20321
3,-84.698,49.567
1,7.9048e-05,9.402e-05
1,-1.0804,2.7239
1,-0.14899,-0.61812
2,2.7685,11.516
1,-0.02024,-0.19822
3,-55.79,46.543
2,13.584,1.8118
1,-0.315,-0.43835
1,-0.39191,-0.44094
1,-0.23545,-1.1713
1,0.2278,-0.6776
2,-4.5397,-9.7855
2,-1.1968,6.9905
2,-11.75,-17.163
2,0.71856,-7.7152
1,-1.5306,5.6683
2,13.145,-28.636
3,51.718,27.476
3,48.549,-31.292
2,40.524,-0.59226
2,-26.035,14.57
2,-1.6442,16.393
2,-0.86912,13.863
2,-7.5496,11.877
3,16.352,-66.129
2,-12.964,-14.99
2,-0.1099,-6.324
3,50.582,-35.224
1,3.0809,-0.00056623
1,5.7752,-0.83265
3,-60.493,9.1987
3,-59.356,8.3583
1,2.7436,1.2619
1,-1.414,3.9484
3,51.13,-26.827
3,-19.588,-46.196
2,-3.6366,15.63
2,-16.504,7.2773
1,-3.8476,4.2333
1,-2.6892,-0.0044123
3,33.606,51.239
1,-1.6358,0.55918
3,52.571,-31.205
2,19.408,12.108
1,-0.092358,0.095759
2,19.153,6.5587
3,22.524,-46.076
3,14.392,-39.935
2,7.4237,-11.217
3,-28.883,-46.823
3,44.268,-11.059
2,-13.957,-9.854
2,14.804,-14.187
1,3.58,1.224
3,53.8,7.8953
2,4.6972,16.254
3,-53.644,-28.501
2,2.267,-16.87
2,13.843,-14.358
1,0.36355,0.20242
1,0.60468,-0.83182
1,0.0035793,-0.0016726
3,-62.366,-15.025
2,17.807,6.1159
3,42.033,-36.22
1,0.88942,1.3986
2,3.404,-11.513
1,-0.023956,0.063642
1,-0.93641,-1.3321
2,10.072,-10.163
3,44.59,57.772
3,30.058,-32.271
3,44.832,-52.636
1,-0.0035984,-0.23137
2,-5.7541,-10.089
3,40.006,-18.31
1,-3.8902,3.0952
1,-0.67894,0.24892
3,17.1,82.287
1,0.84439,-2.7828
1,0.1209,-0.12869
1,-0.98987,-6.5787
2,11.201,11.788
2,15.534,10.497
1,0.38043,0.25391
3,14.495,40.383
2,-30.757,11.629
1,-3.3109,7.2072
2,-12.642,-16.135
1,-0.0066685,-0.12156
2,-5.5997,9.7749
1,2.1223,-4.7268
2,-0.36602,19.707
1,-0.97962,-0.84928
3,37.269,-47.096
2,4.3314,9.066
1,-2.0339,-0.057884
2,-3.9876,-16.167
2,2.2325,18.435
3,15.632,-41.068
3,-39.261,-21.231
3,60.615,-8.2541
2,8.4097,-7.1071
3,6.1118,-70.065
2,13.642,-12.294
3,-18.993,36.607
3,-7.1803,-42.122
3,-53.306,12.553
3,-3.9615,-62.755
3,-40.932,-16.579
1,-2.8853,1.7912
1,4.4757,1.7859
3,-62.94,-0.15154
3,-50.39,-4.9796
1,-2.5018,-0.27706
2,-13.774,-0.5443
3,-35.561,18.878
1,-0.55718,-0.81958
2,-4.9024,-26.493
1,-4.9878,-8.5594
2,-16.701,0.66892
2,13.207,9.1121
2,6.2843,-15.873
2,-12.243,9.443
2,-6.9642,7.2225
3,-18.262,42.322
3,-49.584,31.509
2,-18.978,-1.839
2,-1.8807,9.0135
2,-10.74,1.7094
3,60.357,10.965
3,28.326,33.711
3,36.303,33.598
2,-20.323,-1.4074
1,0.27405,-0.11068
1,-0.11144,0.14058
3,42.296,-16.072
3,-23.119,64.693
3,7.6024,47.827
2,11.738,9.5642
3,-32.826,-25.246
1,-2.9707,-1.0808
2,-11.89,-9.1916
1,0.30203,-1.0992
2,15.103,1.9972
2,12.994,-0.92161
1,0.26538,0.1612
2,3.1809,-2.2966
2,1.9774,26.391
1,1.7446,-4.4665
3,-35.168,-31.041
1,-0.51224,2.7596
2,-11.62,-16.187
3,38.012,-32.721
3,-38.843,36.079
1,1.0167,-1.1021
2,14.37,-8.7559
2,17.868,-11.166
3,50.672,-47.29
3,12.156,55.976
1,0.099259,0.0088837
3,39.666,25.882
1,-0.051262,-0.26302
1,-0.73284,1.9074
3,13.058,55.269
2,10.188,9.2281
2,-16.9,19.586
1,-2.0976,3.6607
1,-4.9588,-4.039
2,17.892,1.2286
3,41.804,25.993
2,-16.063,-5.7805
2,8.9019,-1.8059
1,0.24202,-2.6593
1,-2.0675,2.9008
3,69.231,-39.203
3,73.211,-25.306
2,-1.5919,2.7985
3,-0.9716,59.233
2,-19.083,6.3746
3,-3.9035,-63.256
3,42.889,30.001
1,0.25792,-1.2692
2,-1.3906,10.642
2,16.436,17.2
1,0.72991,-0.24149
2,10.072,-21.869
3,39.416,40.169
1,-0.11086,-0.93016
1,0.0058326,0.085118
1,1.5795,1.3342
2,2.0864,17.203
1,2.8077,-6.2246
3,25.652,74.145
1,0.40943,-0.39288
3,3.1965,-49.09
1,2.9714,-2.9593
3,58.461,9.9983
1,0.18243,2.2896
3,-60.449,38.298
2,-15.708,9.7556
2,1.1375,14.542
1,0.5681,-0.5613
2,14.784,9.2635
2,-16.238,-27.79
1,0.035793,2.348
3,44.396,37.814
3,-48.578,-36.656
3,57.582,-11.309
2,-0.29233,-11.1
3,41.251,35.068
3,21.998,43.615
3,-27.001,54.25
1,1.4582,0.88569
1,0.18943,-1.9873
2,-18.805,-1.8104
3,25.627,44.777
2,-8.3505,-4.6368
2,4.2516,18.294
1,0.62101,0.92148
1,-2.9657,-2.1333
3,-12.379,46.378
2,-20.466,1.9628
2,2.2087,6.9098
1,0.83775,0.60092
3,-17.796,48.099
2,2.3008,7.5128
2,8.6065,-12.333
3,-20.297,-60.023
3,-38.877,55.547
2,-8.2549,-13.119
2,-14.552,12.931
3,-46.562,-13.416
2,11.846,14.368
1,-0.39829,-0.65592
3,-63.434,12.064
2,-21.689,8.8272
3,8.9455,-47.973
1,1.3781,1.1293
2,-7.0848,-19.583
1,0.67835,0.27154
1,-1.54,-0.86853
1,-0.6832,0.69033
1,-0.82178,1.0048
3,-9.8082,-47.264
2,-3.2096,-9.4523
3,19.675,-67.785
3,-31.941,-18.873
3,-51.723,15.014
3,14.659,36.275
1,3.6168,6.1714
1,0.5192,-0.50359
3,-41.572,20.219
3,-53.913,33.239
2,-18.851,-0.045532
1,-2.6715,-0.95826
2,-13.113,6.5588
1,0.49762,-1.7676
1,-0.44104,0.24898
3,7.9193,40.535
2,-7.038,-9.8177
3,47.796,-22.193
1,0.27929,0.86236
2,3.2544,-11.485
3,-47.795,39.094
2,-23.24,-0.26888
3,53.81,-32.583
3,-45.923,31.002
1,-0.29949,-0.36052
1,-0.65982,0.47541
3,28.102,59.373
1,0.26975,-0.30072
1,1.4619,-1.2218
3,-66.258,-3.7889
1,0.34197,2.4972
1,0.20229,-0.099167
2,6.1689,19.287
3,-26.498,-49.386
3,-55.697,10.508
3,43.67,-66.47
1,1.389,0.22407
1,-4.9234,1.5524
3,-57.122,31.919
3,41.446,12.587
3,49.066,-24.626
2,12.104,-2.8473
1,0.083859,0.99415
1,-0.40795,0.42187
3,-27.751,-43.429
3,-16.231,44.35
2,17.468,-8.0283
2,4.7662,11.592
2,-4.3661,-18.138
1,1.9066,1.4561
3,-17.797,43.105
3,17.958,-70.194
2,8.5969,11.007
2,-5.5792,12.979
2,1.1744,-11.383
2,-3.7653,11.686
3,-23.493,-27.497
2,-1.9466,-13.252
3,-14.829,-58.556
1,-0.95358,-1.6121
3,-26.902,39.863
2,-0.19201,-11.717
2,2.7913,-15.376
1,-0.022864,-0.046402
3,16.684,38.604
1,-0.060071,0.16669
2,-3.7128,8.7327
1,0.11802,-0.001292
1,0.43142,-1.886
2,-4.8705,-15.139
3,30.034,-51.386
2,-5.1307,5.772
2,5.2375,-9.5713
1,0.14876,-1.4146
1,-1.2732,-1.6902
3,40.838,8.03
2,17.926,-0.05195
1,0.85792,-5.0424
1,-0.1754,0.33148
1,4.2696,1.1762
1,-1.4804,0.36057
3,-38.941,-19.185
2,-9.907,-1.7107
1,-0.00032402,0.0097452
1,0.83347,-2.1179
1,0.014594,-0.46963
3,-12.637,-47.165
3,14.833,-31
3,-30.242,52.592
2,-7.0017,0.50394
3,54.932,-6.5864
2,15.808,-5.6929
2,6.4701,9.2084
1,0.15129,-0.0050905
1,-0.29303,-0.30051
2,17.679,10.023
1,-8.0131,2.8394
2,-7.3697,20.05
1,-2.9587,0.98826
1,-0.10678,0.75491
3,3.2313,45.927
2,17.187,-4.7837
1,1.8572,-2.9166
3,42.172,-38.56
1,2.5424,-1.2611
3,63.118,-19.077
1,1.0388,0.43045
1,0.24102,-0.15772
1,1.0743,-1.1648
2,11.434,0.7952
3,2.0131,35.376
3,45.424,-21.382
3,-53.309,13.625
1,-1.6504,0.5622
2,13.5,6.5124
3,-75.369,-1.3785
2,-8.3038,7.722
1,-1.5054,2.0954
2,10.822,0.44712
3,5.3984,-43.307
2,16.551,-3.0767
1,-0.61956,0.69777
1,-4.5454,1.9726
3,33.222,-34.982
2,17.174,10.993
1,0.54283,-0.14396
1,-0.8012,-0.12105
2,-9.1211,17.168
1,-0.62438,0.035319
2,-5.5887,-21.295
3,22.146,56.913
2,-14.013,-5.8025
1,-3.5586,-3.2455
3,33.371,47.218
1,0.77985,-0.23949
1,0.85746,3.3347
3,32.45,-31.895
1,0.11992,1.0817
3,-45.384,12.055
1,1.9917,-1.3587
2,-23.203,-14.012
3,47.665,12.18
3,-7.6315,43.904
2,-0.075865,8.7951
1,0.18468,0.82277
3,-28.121,-56.175
2,-14.026,-4.8825
1,0.28206,0.92279
1,2.655,-0.23229
1,0.16832,0.030413
3,-28.815,-39.967
3,30.107,21.083
2,-16.761,15.202
3,-24.09,47.775
3,59.882,37.784
1,-0.019965,0.15258
1,0.72067,-0.53874
3,-23.496,-47.607
3,-77.391,0.87566
2,-9.6947,2.4404
1,-7.303,-2.4123
2,-10.741,19.343
2,7.803,18.516
1,0.5333,0.47107
3,-48.903,-29.294
2,-7.2946,8.3438
3,47.968,24.566
1,-1.3465,2.4276
3,-53.204,-35.731
3,-53.391,-0.61778
1,0.016404,-0.082335
2,8.1206,-16.343
1,0.29325,-0.22099
3,-38.111,-17.811
3,49.143,12.617
3,32.67,-8.9404
3,28.133,-20.605
2,14.296,20.298
1,-2.1673,-3.7272
3,43.22,16.385
1,2.1871,-2.3864
3,-53.369,-24.419
1,-0.57897,1.4368
3,35.999,27.339
2,9.4789,3.2916
3,72.054,-13.712
1,0.16741,0.11252
3,-38.529,-57.392
1,-1.7315,1.825
1,-2.0622,-0.79377
2,10.111,-14.029
3,18.009,-60.505
3,-6.4459,-37.993
2,-9.1337,-4.3859
2,-14.046,12.363
3,23.867,-23.219
1,-0.014564,-0.6716
3,63.481,28.719
3,60.168,15.951
3,27.008,-36.372
1,-0.79014,-0.48065
1,-1.3787,-2.2032
1,-0.58985,-0.3639
3,-2.176,45.408
2,-2.8172,-6.0348
2,14.504,-11.214
2,-16.3,15.091
2,-4.6721,10.921
2,12.989,19.841
2,-10.657,-19.652
1,-0.30723,-0.062053
3,20.284,-50.363
2,-15.405,-1.4499
3,21.926,53.971
3,8.0704,-44.561
2,18.344,-12.475
2,-20.169,-8.5336
2,-11.863,-8.5923
3,-31.475,-29.524
2,-8.2109,-11.382
2,13.178,14.385
2,-0.14082,14.499
3,-16.197,-41.572
1,-0.96945,0.89603
1,-5.8759,-2.2938
3,17.308,50.418
2,1.7648,-7.9455
2,-7.8401,-7.4081
2,1.223,9.5109
2,13.137,8.2388
1,0.74496,-0.085249
1,-2.1372,-2.8326
3,-9.1557,-59.266
1,-0.62983,-0.55373
2,15.854,-2.377
1,-0.035895,8.0344
2,-1.0482,5.2997
1,-2.3783,-0.77607
2,9.3922,-2.6807
2,-0.11328,9.8355
2,-17.66,-4.3218
1,-1.1601,-0.66498
1,-1.509,0.15531
1,-1.9099,0.22358
3,-13.781,51.564
3,23.99,52.34
2,2.1983,20.203
1,-1.5061,0.11047
1,-5.0332,-8.4514
3,53.187,14.384
2,23.269,-7.4767
1,-1.8099,0.64256
3,-49.538,23.16
1,-0.020014,-1.3137
2,0.46448,14.978
3,-2.7383,-60.819
2,-2.9097,13.164
1,2.0803,0.84466
2,-12.909,-11.063
2,-13.839,13.235
2,11.948,-25.915
1,1.3044,0.43035
3,46.999,-42.642
1,0.20948,0.11703
1,0.98526,-1.6358
3,-19.174,-55.099
3,-42.7,-32.414
3,-38.761,-3.3489
1,0.1159,8.3926
3,-10.847,-36.668
1,-5.3909,-1.6297
3,29.679,-27.319
3,39.253,44.274
3,30.049,-32.478
3,57.886,-6.9853
1,-2.7649,2.9451
2,6.4355,17.681
3,-58.33,5.9333
2,-27.116,11.119
2,8.2421,12.914
1,3.6713,-1.9144
3,-40.824,22.478
2,-7.0607,-11.013
3,-50.913,28.182
1,0.67856,-0.29117
1,-0.00028506,-0.001184
2,9.9178,-3.0468
2,8.7624,-5.1547
2,2.8777,6.3925
2,-9.3523,-16.644
2,14.746,10.229
3,50.139,-4.9999
2,-1.0789,-27.198
3,16.533,70.538
1,-0.80879,-0.73493
1,-0.62571,1.049
1,-0.82488,-0.90777
3,-47.507,-4.7188
3,11.386,-48.202
3,-47.74,-0.78299
2,9.6932,16.282
1,-3.6317,-0.1704
1,0.10406,-0.21136
1,-2.1428,1.0278
1,2.3148,3.5329
3,-26.354,-51.636
1,-0.1969,1.1657
2,-13.413,13.449
2,-17.052,12.922
1,2.2106,2.4177
3,69.017,-14.87
2,11.549,-2.8759
1,1.3023,0.11494
2,-8.2875,-0.48822
3,21.098,58.704
1,1.245,-1.6469
2,4.7471,-6.291
3,-45.245,-22.802
2,-3.3124,7.4034
3,-35.849,30.91
3,5.9047,-63.281
3,-25.418,-54.4
2,8.7233,8.7566
3,-41.645,-39.027
1,-0.60716,-1.4702
2,1.8154,-28.064
2,0.90606,6.2631
3,9.7361,59.755
2,10.258,0.97073
1,-0.97126,-0.57712
2,-1.702,-15.663
1,3.6956,-4.2155
2,19.747,10.67
3,-52.738,23.771
1,0.16214,-0.45225
3,-51.646,-3.1079
1,-1.1021,0.74905
3,-49.893,10.924
3,-38.626,41.879
1,-1.8612,-0.76457
2,-5.686,-1.9409
3,27.669,61.408
1,-0.074639,-0.14185
1,-2.5009,-3.1174
1,0.64312,-1.4535
2,-1.1543,12.236
3,16.733,-52.431
3,-14.835,36.501
2,-3.6791,-16.598
2,15.14,-9.1789
1,-0.040991,-0.13648
1,0.81994,0.49815
3,-52.665,-2.5957
1,0.36276,-2.1852
3,-74.215,-1.5159
3,47.965,18.481
1,-0.29647,-0.52354
2,-20.095,12.809
3,37.497,0.24696
2,-8.4199,-16.342
1,-1.4661,0.3629
3,50.03,-13.632
3,-30.312,26.194
2,-1.0463,16.342
3,11.573,42.918
3,-36.182,-40.86
1,-3.3544,4.3617
1,2.6793,3.0533
2,2.6754,12.61
1,-1.2933,-1.0175
1,-2.9703,1.0947
1,-0.10227,0.012641
3,66.486,-57.149
2,11.733,0.93075
1,-2.8752,-1.5453
2,16.499,7.3176
1,-0.57215,2.0941
3,-70.014,5.7273
1,1.3695,2.7396
1,-1.6548,0.04104
3,-44.885,-43.14
2,-0.9552,-8.3984
3,50.224,-3.8398
2,-9.5192,6.7313
1,1.5746,-1.3959
2,6.4596,16.424
2,-7.1262,-12.366
2,-13.052,0.87147
1,-1.8093,0.34651
3,-30.071,26.559
1,3.3524,4.4616
2,4.3036,-9.5757
2,9.9386,8.2545
1,0.096506,-0.22097
1,2.4936,-5.2646
3,-8.8383,76.913
3,48.264,33.607
2,-19.617,-7.3398
3,33.483,-59.532
3,-22.866,-46.286
2,-0.50459,15.497
1,-0.048319,0.32548
1,-0.4448,2.6162
1,-0.30057,-2.003
3,-0.0024609,-44.167
2,-10.406,13.977
3,58.099,-17.383
1,2.3774,-0.74587
2,-8.1551,-5.9195
2,-2.7836,-13.07
1,0.84077,-0.6371
1,0.54167,0.47292
1,-0.94595,0.41047
3,29.763,-44.184
3,-33.418,-35.453
3,16.725,-35.399
1,0.71414,0.35365
3,35.689,-4.5623
1,-0.65301,-3.3936
2,10.34,-2.2083
3,-24.408,34.515
3,-55.531,-39.252
2,-7.6066,0.80477
1,0.27608,-0.49672
3,42.653,20.53
1,-0.43157,0.098542
1,0.54434,2.0364
1,-1.8371,-5.5098
2,-1.4127,-12.396
1,0.09668,0.053518
3,-36.967,27.289
1,0.12824,-0.067878
3,-70.444,29.716
1,0.16183,2.0265
1,0.099015,0.74017
1,-0.081162,0.60077
3,15.629,-39.427
3,-51.193,18.819
3,35.443,-22.448
3,-49.604,17.765
3,-40.004,23.962
3,-35.803,-22.842
3,-42.143,15.501
1,0.44189,0.21827
1,-0.32558,0.10955
3,46.991,-30.779
2,-11.863,-0.087948
2,26.887,46.207
3,18.17,47.999
1,-0.17086,-0.030917
2,11.322,-6.7727
1,2.2249,0.50912
1,0.079457,0.13205
3,26.679,39.712
3,-47.048,3.4334
2,-13.182,12.22
1,0.28075,-2.115
3,45.313,55.431
3,-24.403,-44.604
3,-40.961,-20.906
3,20.251,-43.735
3,-35.226,-28.147
3,-6.9224,-56.998
2,-0.67052,-17.117
2,-8.6612,-8.0578
3,0.72424,59.609
2,6.9414,8.9287
3,-33.294,3.018
2,-15.753,13.928
2,12.735,3.9301
3,46.852,9.9187
1,-0.77871,-0.84169
3,-23.155,59.091
3,19.143,46.379
2,1.099,-10.997
3,-47.39,-39.596
1,-0.13095,-0.68582
1,-3.5745,-2.3987
2,-2.6007,-15.068
3,43.461,-28.047
3,39.044,40.077
2,0.8004,-12.702
1,0.11921,0.074234
3,-21.968,-48.826
3,33.52,-21.536
3,31.119,45.287
3,50.74,-20.375
1,5.0143,-1.9304
3,-48.387,20.408
2,0.39946,15.514
1,0.97731,0.47085
1,5.0584,-6.6286
2,-12.83,-8.6884
1,-0.95552,-0.49296
2,-11.172,14.98
1,0.66791,-0.76119
2,13.091,5.9342
3,16.123,50.767
1,0.45764,-0.2974
1,0.34901,0.92559
3,48.722,52.634
3,8.0057,-50.45
1,-0.21362,-0.91918
